"yhat","id","t"
6.83276034219767,85,17
7.07788618854094,85,18
7.32154629317791,85,19
7.5634173011722,85,20
2.83370760870672,86,0
3.03982461971641,86,1
3.25185026782245,86,2
3.46935869588822,86,3
3.69190687220953,86,4
3.91903844664338,86,5
4.15028750319952,86,6
4.38518216878035,86,7
4.6232480441601,86,8
4.8640114295925,86,9
5.10700232349856,86,10
5.35175717840839,86,11
5.59782140363542,86,12
5.84475160899177,86,13
6.09211758817553,86,14
6.33950404425713,86,15
6.58651206296171,86,16
6.83276034219767,86,17
7.07788618854094,86,18
7.32154629317791,86,19
7.5634173011722,86,20
2.83370760870672,87,0
3.03982461971641,87,1
3.25185026782245,87,2
3.46935869588822,87,3
3.69190687220953,87,4
3.91903844664338,87,5
4.15028750319952,87,6
4.38518216878035,87,7
4.6232480441601,87,8
4.8640114295925,87,9
5.10700232349856,87,10
5.35175717840839,87,11
5.59782140363542,87,12
5.84475160899177,87,13
6.09211758817553,87,14
6.33950404425713,87,15
6.58651206296171,87,16
6.83276034219767,87,17
7.07788618854094,87,18
7.32154629317791,87,19
7.5634173011722,87,20
2.83370760870672,88,0
3.03982461971641,88,1
3.25185026782245,88,2
3.46935869588822,88,3
3.69190687220953,88,4
3.91903844664338,88,5
4.15028750319952,88,6
4.38518216878035,88,7
4.6232480441601,88,8
4.8640114295925,88,9
5.10700232349856,88,10
5.35175717840839,88,11
5.59782140363542,88,12
5.84475160899177,88,13
6.09211758817553,88,14
6.33950404425713,88,15
6.58651206296171,88,16
6.83276034219767,88,17
7.07788618854094,88,18
7.32154629317791,88,19
7.5634173011722,88,20
2.83370760870672,89,0
3.03982461971641,89,1
3.25185026782245,89,2
3.46935869588822,89,3
3.69190687220953,89,4
3.91903844664338,89,5
4.15028750319952,89,6
4.38518216878035,89,7
4.6232480441601,89,8
4.8640114295925,89,9
5.10700232349856,89,10
5.35175717840839,89,11
5.59782140363542,89,12
5.84475160899177,89,13
6.09211758817553,89,14
6.33950404425713,89,15
6.58651206296171,89,16
6.83276034219767,89,17
7.07788618854094,89,18
7.32154629317791,89,19
7.5634173011722,89,20
2.83370760870672,90,0
3.03982461971641,90,1
3.25185026782245,90,2
3.46935869588822,90,3
3.69190687220953,90,4
3.91903844664338,90,5
4.15028750319952,90,6
4.38518216878035,90,7
4.6232480441601,90,8
4.8640114295925,90,9
5.10700232349856,90,10
5.35175717840839,90,11
5.59782140363542,90,12
5.84475160899177,90,13
6.09211758817553,90,14
6.33950404425713,90,15
6.58651206296171,90,16
6.83276034219767,90,17
7.07788618854094,90,18
7.32154629317791,90,19
7.5634173011722,90,20
2.83370760870672,91,0
3.03982461971641,91,1
3.25185026782245,91,2
3.46935869588822,91,3
3.69190687220953,91,4
3.91903844664338,91,5
4.15028750319952,91,6
4.38518216878035,91,7
4.6232480441601,91,8
4.8640114295925,91,9
5.10700232349856,91,10
5.35175717840839,91,11
5.59782140363542,91,12
5.84475160899177,91,13
6.09211758817553,91,14
6.33950404425713,91,15
6.58651206296171,91,16
6.83276034219767,91,17
7.07788618854094,91,18
7.32154629317791,91,19
7.5634173011722,91,20
2.83370760870672,92,0
3.03982461971641,92,1
3.25185026782245,92,2
3.46935869588822,92,3
3.69190687220953,92,4
3.91903844664338,92,5
4.15028750319952,92,6
4.38518216878035,92,7
4.6232480441601,92,8
4.8640114295925,92,9
5.10700232349856,92,10
5.35175717840839,92,11
5.59782140363542,92,12
5.84475160899177,92,13
6.09211758817553,92,14
6.33950404425713,92,15
6.58651206296171,92,16
6.83276034219767,92,17
7.07788618854094,92,18
7.32154629317791,92,19
7.5634173011722,92,20
2.83370760870672,93,0
3.03982461971641,93,1
3.25185026782245,93,2
3.46935869588822,93,3
3.69190687220953,93,4
3.91903844664338,93,5
4.15028750319952,93,6
4.38518216878035,93,7
4.6232480441601,93,8
4.8640114295925,93,9
5.10700232349856,93,10
5.35175717840839,93,11
5.59782140363542,93,12
5.84475160899177,93,13
6.09211758817553,93,14
6.33950404425713,93,15
6.58651206296171,93,16
6.83276034219767,93,17
7.07788618854094,93,18
7.32154629317791,93,19
7.5634173011722,93,20
2.83370760870672,94,0
3.03982461971641,94,1
3.25185026782245,94,2
3.46935869588822,94,3
3.69190687220953,94,4
3.91903844664338,94,5
4.15028750319952,94,6
4.38518216878035,94,7
4.6232480441601,94,8
4.8640114295925,94,9
5.10700232349856,94,10
5.35175717840839,94,11
5.59782140363542,94,12
5.84475160899177,94,13
6.09211758817553,94,14
6.33950404425713,94,15
6.58651206296171,94,16
6.83276034219767,94,17
7.07788618854094,94,18
7.32154629317791,94,19
7.5634173011722,94,20
2.83370760870672,95,0
3.03982461971641,95,1
3.25185026782245,95,2
3.46935869588822,95,3
3.69190687220953,95,4
3.91903844664338,95,5
4.15028750319952,95,6
4.38518216878035,95,7
4.6232480441601,95,8
4.8640114295925,95,9
5.10700232349856,95,10
5.35175717840839,95,11
5.59782140363542,95,12
5.84475160899177,95,13
6.09211758817553,95,14
6.33950404425713,95,15
6.58651206296171,95,16
6.83276034219767,95,17
7.07788618854094,95,18
7.32154629317791,95,19
7.5634173011722,95,20
2.83370760870672,96,0
3.03982461971641,96,1
3.25185026782245,96,2
3.46935869588822,96,3
3.69190687220953,96,4
3.91903844664338,96,5
4.15028750319952,96,6
4.38518216878035,96,7
4.6232480441601,96,8
4.8640114295925,96,9
5.10700232349856,96,10
5.35175717840839,96,11
5.59782140363542,96,12
5.84475160899177,96,13
6.09211758817553,96,14
6.33950404425713,96,15
6.58651206296171,96,16
6.83276034219767,96,17
7.07788618854094,96,18
7.32154629317791,96,19
7.5634173011722,96,20
2.83370760870672,97,0
3.03982461971641,97,1
3.25185026782245,97,2
3.46935869588822,97,3
3.69190687220953,97,4
3.91903844664338,97,5
4.15028750319952,97,6
4.38518216878035,97,7
4.6232480441601,97,8
4.8640114295925,97,9
5.10700232349856,97,10
5.35175717840839,97,11
5.59782140363542,97,12
5.84475160899177,97,13
6.09211758817553,97,14
6.33950404425713,97,15
6.58651206296171,97,16
6.83276034219767,97,17
7.07788618854094,97,18
7.32154629317791,97,19
7.5634173011722,97,20
2.83370760870672,98,0
3.03982461971641,98,1
3.25185026782245,98,2
3.46935869588822,98,3
3.69190687220953,98,4
3.91903844664338,98,5
4.15028750319952,98,6
4.38518216878035,98,7
4.6232480441601,98,8
4.8640114295925,98,9
5.10700232349856,98,10
5.35175717840839,98,11
5.59782140363542,98,12
5.84475160899177,98,13
6.09211758817553,98,14
6.33950404425713,98,15
6.58651206296171,98,16
6.83276034219767,98,17
7.07788618854094,98,18
7.32154629317791,98,19
7.5634173011722,98,20
2.83370760870672,99,0
3.03982461971641,99,1
3.25185026782245,99,2
3.46935869588822,99,3
3.69190687220953,99,4
3.91903844664338,99,5
4.15028750319952,99,6
4.38518216878035,99,7
4.6232480441601,99,8
4.8640114295925,99,9
5.10700232349856,99,10
5.35175717840839,99,11
5.59782140363542,99,12
5.84475160899177,99,13
6.09211758817553,99,14
6.33950404425713,99,15
6.58651206296171,99,16
6.83276034219767,99,17
7.07788618854094,99,18
7.32154629317791,99,19
7.5634173011722,99,20
2.83370760870672,100,0
3.03982461971641,100,1
3.25185026782245,100,2
3.46935869588822,100,3
3.69190687220953,100,4
3.91903844664338,100,5
4.15028750319952,100,6
4.38518216878035,100,7
4.6232480441601,100,8
4.8640114295925,100,9
5.10700232349856,100,10
5.35175717840839,100,11
5.59782140363542,100,12
5.84475160899177,100,13
6.09211758817553,100,14
6.33950404425713,100,15
6.58651206296171,100,16
6.83276034219767,100,17
7.07788618854094,100,18
7.32154629317791,100,19
7.5634173011722,100,20
2.83370760870672,101,0
3.03982461971641,101,1
3.25185026782245,101,2
3.46935869588822,101,3
3.69190687220953,101,4
3.91903844664338,101,5
4.15028750319952,101,6
4.38518216878035,101,7
4.6232480441601,101,8
4.8640114295925,101,9
5.10700232349856,101,10
5.35175717840839,101,11
5.59782140363542,101,12
5.84475160899177,101,13
6.09211758817553,101,14
6.33950404425713,101,15
6.58651206296171,101,16
6.83276034219767,101,17
7.07788618854094,101,18
7.32154629317791,101,19
7.5634173011722,101,20
2.83370760870672,102,0
3.03982461971641,102,1
3.25185026782245,102,2
3.46935869588822,102,3
3.69190687220953,102,4
3.91903844664338,102,5
4.15028750319952,102,6
4.38518216878035,102,7
4.6232480441601,102,8
4.8640114295925,102,9
5.10700232349856,102,10
5.35175717840839,102,11
5.59782140363542,102,12
5.84475160899177,102,13
6.09211758817553,102,14
6.33950404425713,102,15
6.58651206296171,102,16
6.83276034219767,102,17
7.07788618854094,102,18
7.32154629317791,102,19
2.83370760870672,103,0
3.03982461971641,103,1
3.25185026782245,103,2
3.46935869588822,103,3
3.69190687220953,103,4
3.91903844664338,103,5
4.15028750319952,103,6
4.38518216878035,103,7
4.6232480441601,103,8
4.8640114295925,103,9
5.10700232349856,103,10
5.35175717840839,103,11
5.59782140363542,103,12
5.84475160899177,103,13
6.09211758817553,103,14
6.33950404425713,103,15
6.58651206296171,103,16
6.83276034219767,103,17
7.07788618854094,103,18
7.32154629317791,103,19
2.83370760870672,104,0
3.03982461971641,104,1
3.25185026782245,104,2
3.46935869588822,104,3
3.69190687220953,104,4
3.91903844664338,104,5
4.15028750319952,104,6
4.38518216878035,104,7
4.6232480441601,104,8
4.8640114295925,104,9
5.10700232349856,104,10
5.35175717840839,104,11
5.59782140363542,104,12
5.84475160899177,104,13
6.09211758817553,104,14
6.33950404425713,104,15
6.58651206296171,104,16
6.83276034219767,104,17
7.07788618854094,104,18
7.32154629317791,104,19
2.83370760870672,105,0
3.03982461971641,105,1
3.25185026782245,105,2
3.46935869588822,105,3
3.69190687220953,105,4
3.91903844664338,105,5
4.15028750319952,105,6
4.38518216878035,105,7
4.6232480441601,105,8
4.8640114295925,105,9
5.10700232349856,105,10
5.35175717840839,105,11
5.59782140363542,105,12
5.84475160899177,105,13
6.09211758817553,105,14
6.33950404425713,105,15
6.58651206296171,105,16
6.83276034219767,105,17
7.07788618854094,105,18
7.32154629317791,105,19
2.83370760870672,106,0
3.03982461971641,106,1
3.25185026782245,106,2
3.46935869588822,106,3
3.69190687220953,106,4
3.91903844664338,106,5
4.15028750319952,106,6
4.38518216878035,106,7
4.6232480441601,106,8
4.8640114295925,106,9
5.10700232349856,106,10
5.35175717840839,106,11
5.59782140363542,106,12
5.84475160899177,106,13
6.09211758817553,106,14
6.33950404425713,106,15
6.58651206296171,106,16
6.83276034219767,106,17
7.07788618854094,106,18
7.32154629317791,106,19
2.83370760870672,107,0
3.03982461971641,107,1
3.25185026782245,107,2
3.46935869588822,107,3
3.69190687220953,107,4
3.91903844664338,107,5
4.15028750319952,107,6
4.38518216878035,107,7
4.6232480441601,107,8
4.8640114295925,107,9
5.10700232349856,107,10
5.35175717840839,107,11
5.59782140363542,107,12
5.84475160899177,107,13
6.09211758817553,107,14
6.33950404425713,107,15
6.58651206296171,107,16
6.83276034219767,107,17
7.07788618854094,107,18
2.83370760870672,108,0
3.03982461971641,108,1
3.25185026782245,108,2
3.46935869588822,108,3
3.69190687220953,108,4
3.91903844664338,108,5
4.15028750319952,108,6
4.38518216878035,108,7
4.6232480441601,108,8
4.8640114295925,108,9
5.10700232349856,108,10
5.35175717840839,108,11
5.59782140363542,108,12
5.84475160899177,108,13
6.09211758817553,108,14
6.33950404425713,108,15
6.58651206296171,108,16
6.83276034219767,108,17
7.07788618854094,108,18
2.83370760870672,109,0
3.03982461971641,109,1
3.25185026782245,109,2
3.46935869588822,109,3
3.69190687220953,109,4
3.91903844664338,109,5
4.15028750319952,109,6
4.38518216878035,109,7
4.6232480441601,109,8
4.8640114295925,109,9
5.10700232349856,109,10
5.35175717840839,109,11
5.59782140363542,109,12
5.84475160899177,109,13
6.09211758817553,109,14
6.33950404425713,109,15
6.58651206296171,109,16
6.83276034219767,109,17
7.07788618854094,109,18
2.83370760870672,110,0
3.03982461971641,110,1
3.25185026782245,110,2
3.46935869588822,110,3
3.69190687220953,110,4
3.91903844664338,110,5
4.15028750319952,110,6
4.38518216878035,110,7
4.6232480441601,110,8
4.8640114295925,110,9
5.10700232349856,110,10
5.35175717840839,110,11
5.59782140363542,110,12
5.84475160899177,110,13
6.09211758817553,110,14
6.33950404425713,110,15
6.58651206296171,110,16
6.83276034219767,110,17
7.07788618854094,110,18
2.83370760870672,111,0
3.03982461971641,111,1
3.25185026782245,111,2
3.46935869588822,111,3
3.69190687220953,111,4
3.91903844664338,111,5
4.15028750319952,111,6
4.38518216878035,111,7
4.6232480441601,111,8
4.8640114295925,111,9
5.10700232349856,111,10
5.35175717840839,111,11
5.59782140363542,111,12
5.84475160899177,111,13
6.09211758817553,111,14
6.33950404425713,111,15
6.58651206296171,111,16
6.83276034219767,111,17
7.07788618854094,111,18
2.83370760870672,112,0
3.03982461971641,112,1
3.25185026782245,112,2
3.46935869588822,112,3
3.69190687220953,112,4
3.91903844664338,112,5
4.15028750319952,112,6
4.38518216878035,112,7
4.6232480441601,112,8
4.8640114295925,112,9
5.10700232349856,112,10
5.35175717840839,112,11
5.59782140363542,112,12
5.84475160899177,112,13
6.09211758817553,112,14
6.33950404425713,112,15
6.58651206296171,112,16
6.83276034219767,112,17
7.07788618854094,112,18
2.83370760870672,113,0
3.03982461971641,113,1
3.25185026782245,113,2
3.46935869588822,113,3
3.69190687220953,113,4
3.91903844664338,113,5
4.15028750319952,113,6
4.38518216878035,113,7
4.6232480441601,113,8
4.8640114295925,113,9
5.10700232349856,113,10
5.35175717840839,113,11
5.59782140363542,113,12
5.84475160899177,113,13
6.09211758817553,113,14
6.33950404425713,113,15
6.58651206296171,113,16
6.83276034219767,113,17
2.83370760870672,114,0
3.03982461971641,114,1
3.25185026782245,114,2
3.46935869588822,114,3
3.69190687220953,114,4
3.91903844664338,114,5
4.15028750319952,114,6
4.38518216878035,114,7
4.6232480441601,114,8
4.8640114295925,114,9
5.10700232349856,114,10
5.35175717840839,114,11
5.59782140363542,114,12
5.84475160899177,114,13
6.09211758817553,114,14
6.33950404425713,114,15
6.58651206296171,114,16
6.83276034219767,114,17
2.83370760870672,115,0
3.03982461971641,115,1
3.25185026782245,115,2
3.46935869588822,115,3
3.69190687220953,115,4
3.91903844664338,115,5
4.15028750319952,115,6
4.38518216878035,115,7
4.6232480441601,115,8
4.8640114295925,115,9
5.10700232349856,115,10
5.35175717840839,115,11
5.59782140363542,115,12
5.84475160899177,115,13
6.09211758817553,115,14
6.33950404425713,115,15
6.58651206296171,115,16
6.83276034219767,115,17
2.83370760870672,116,0
3.03982461971641,116,1
3.25185026782245,116,2
3.46935869588822,116,3
3.69190687220953,116,4
3.91903844664338,116,5
4.15028750319952,116,6
4.38518216878035,116,7
4.6232480441601,116,8
4.8640114295925,116,9
5.10700232349856,116,10
5.35175717840839,116,11
5.59782140363542,116,12
5.84475160899177,116,13
6.09211758817553,116,14
6.33950404425713,116,15
6.58651206296171,116,16
6.83276034219767,116,17
2.83370760870672,117,0
3.03982461971641,117,1
3.25185026782245,117,2
3.46935869588822,117,3
3.69190687220953,117,4
3.91903844664338,117,5
4.15028750319952,117,6
4.38518216878035,117,7
4.6232480441601,117,8
4.8640114295925,117,9
5.10700232349856,117,10
5.35175717840839,117,11
5.59782140363542,117,12
5.84475160899177,117,13
6.09211758817553,117,14
6.33950404425713,117,15
6.58651206296171,117,16
6.83276034219767,117,17
2.83370760870672,118,0
3.03982461971641,118,1
3.25185026782245,118,2
3.46935869588822,118,3
3.69190687220953,118,4
3.91903844664338,118,5
4.15028750319952,118,6
4.38518216878035,118,7
4.6232480441601,118,8
4.8640114295925,118,9
5.10700232349856,118,10
5.35175717840839,118,11
5.59782140363542,118,12
5.84475160899177,118,13
6.09211758817553,118,14
6.33950404425713,118,15
6.58651206296171,118,16
6.83276034219767,118,17
2.83370760870672,119,0
3.03982461971641,119,1
3.25185026782245,119,2
3.46935869588822,119,3
3.69190687220953,119,4
3.91903844664338,119,5
4.15028750319952,119,6
4.38518216878035,119,7
4.6232480441601,119,8
4.8640114295925,119,9
5.10700232349856,119,10
5.35175717840839,119,11
5.59782140363542,119,12
5.84475160899177,119,13
6.09211758817553,119,14
6.33950404425713,119,15
6.58651206296171,119,16
6.83276034219767,119,17
2.83370760870672,120,0
3.03982461971641,120,1
3.25185026782245,120,2
3.46935869588822,120,3
3.69190687220953,120,4
3.91903844664338,120,5
4.15028750319952,120,6
4.38518216878035,120,7
4.6232480441601,120,8
4.8640114295925,120,9
5.10700232349856,120,10
5.35175717840839,120,11
5.59782140363542,120,12
5.84475160899177,120,13
6.09211758817553,120,14
6.33950404425713,120,15
6.58651206296171,120,16
6.83276034219767,120,17
2.83370760870672,121,0
3.03982461971641,121,1
3.25185026782245,121,2
3.46935869588822,121,3
3.69190687220953,121,4
3.91903844664338,121,5
4.15028750319952,121,6
4.38518216878035,121,7
4.6232480441601,121,8
4.8640114295925,121,9
5.10700232349856,121,10
5.35175717840839,121,11
5.59782140363542,121,12
5.84475160899177,121,13
6.09211758817553,121,14
6.33950404425713,121,15
6.58651206296171,121,16
6.83276034219767,121,17
2.83370760870672,122,0
3.03982461971641,122,1
3.25185026782245,122,2
3.46935869588822,122,3
3.69190687220953,122,4
3.91903844664338,122,5
4.15028750319952,122,6
4.38518216878035,122,7
4.6232480441601,122,8
4.8640114295925,122,9
5.10700232349856,122,10
5.35175717840839,122,11
5.59782140363542,122,12
5.84475160899177,122,13
6.09211758817553,122,14
6.33950404425713,122,15
6.58651206296171,122,16
6.83276034219767,122,17
2.83370760870672,123,0
3.03982461971641,123,1
3.25185026782245,123,2
3.46935869588822,123,3
3.69190687220953,123,4
3.91903844664338,123,5
4.15028750319952,123,6
4.38518216878035,123,7
4.6232480441601,123,8
4.8640114295925,123,9
5.10700232349856,123,10
5.35175717840839,123,11
5.59782140363542,123,12
5.84475160899177,123,13
6.09211758817553,123,14
6.33950404425713,123,15
6.58651206296171,123,16
6.83276034219767,123,17
2.83370760870672,124,0
3.03982461971641,124,1
3.25185026782245,124,2
3.46935869588822,124,3
3.69190687220953,124,4
3.91903844664338,124,5
4.15028750319952,124,6
4.38518216878035,124,7
4.6232480441601,124,8
4.8640114295925,124,9
5.10700232349856,124,10
5.35175717840839,124,11
5.59782140363542,124,12
5.84475160899177,124,13
6.09211758817553,124,14
6.33950404425713,124,15
6.58651206296171,124,16
6.83276034219767,124,17
2.83370760870672,125,0
3.03982461971641,125,1
3.25185026782245,125,2
3.46935869588822,125,3
3.69190687220953,125,4
3.91903844664338,125,5
4.15028750319952,125,6
4.38518216878035,125,7
4.6232480441601,125,8
4.8640114295925,125,9
5.10700232349856,125,10
5.35175717840839,125,11
5.59782140363542,125,12
5.84475160899177,125,13
6.09211758817553,125,14
6.33950404425713,125,15
6.58651206296171,125,16
6.83276034219767,125,17
2.83370760870672,126,0
3.03982461971641,126,1
3.25185026782245,126,2
3.46935869588822,126,3
3.69190687220953,126,4
3.91903844664338,126,5
4.15028750319952,126,6
4.38518216878035,126,7
4.6232480441601,126,8
4.8640114295925,126,9
5.10700232349856,126,10
5.35175717840839,126,11
5.59782140363542,126,12
5.84475160899177,126,13
6.09211758817553,126,14
6.33950404425713,126,15
6.58651206296171,126,16
6.83276034219767,126,17
2.83370760870672,127,0
3.03982461971641,127,1
3.25185026782245,127,2
3.46935869588822,127,3
3.69190687220953,127,4
3.91903844664338,127,5
4.15028750319952,127,6
4.38518216878035,127,7
4.6232480441601,127,8
4.8640114295925,127,9
5.10700232349856,127,10
5.35175717840839,127,11
5.59782140363542,127,12
5.84475160899177,127,13
6.09211758817553,127,14
6.33950404425713,127,15
6.58651206296171,127,16
6.83276034219767,127,17
2.83370760870672,128,0
3.03982461971641,128,1
3.25185026782245,128,2
3.46935869588822,128,3
3.69190687220953,128,4
3.91903844664338,128,5
4.15028750319952,128,6
4.38518216878035,128,7
4.6232480441601,128,8
4.8640114295925,128,9
5.10700232349856,128,10
5.35175717840839,128,11
5.59782140363542,128,12
5.84475160899177,128,13
6.09211758817553,128,14
6.33950404425713,128,15
6.58651206296171,128,16
6.83276034219767,128,17
2.83370760870672,129,0
3.03982461971641,129,1
3.25185026782245,129,2
3.46935869588822,129,3
3.69190687220953,129,4
3.91903844664338,129,5
4.15028750319952,129,6
4.38518216878035,129,7
4.6232480441601,129,8
4.8640114295925,129,9
5.10700232349856,129,10
5.35175717840839,129,11
5.59782140363542,129,12
5.84475160899177,129,13
6.09211758817553,129,14
6.33950404425713,129,15
6.58651206296171,129,16
6.83276034219767,129,17
2.83370760870672,130,0
3.03982461971641,130,1
3.25185026782245,130,2
3.46935869588822,130,3
3.69190687220953,130,4
3.91903844664338,130,5
4.15028750319952,130,6
4.38518216878035,130,7
4.6232480441601,130,8
4.8640114295925,130,9
5.10700232349856,130,10
5.35175717840839,130,11
5.59782140363542,130,12
5.84475160899177,130,13
6.09211758817553,130,14
6.33950404425713,130,15
6.58651206296171,130,16
2.83370760870672,131,0
3.03982461971641,131,1
3.25185026782245,131,2
3.46935869588822,131,3
3.69190687220953,131,4
3.91903844664338,131,5
4.15028750319952,131,6
4.38518216878035,131,7
4.6232480441601,131,8
4.8640114295925,131,9
5.10700232349856,131,10
5.35175717840839,131,11
5.59782140363542,131,12
5.84475160899177,131,13
6.09211758817553,131,14
6.33950404425713,131,15
6.58651206296171,131,16
2.83370760870672,132,0
3.03982461971641,132,1
3.25185026782245,132,2
3.46935869588822,132,3
3.69190687220953,132,4
3.91903844664338,132,5
4.15028750319952,132,6
4.38518216878035,132,7
4.6232480441601,132,8
4.8640114295925,132,9
5.10700232349856,132,10
5.35175717840839,132,11
5.59782140363542,132,12
5.84475160899177,132,13
6.09211758817553,132,14
6.33950404425713,132,15
6.58651206296171,132,16
2.83370760870672,133,0
3.03982461971641,133,1
3.25185026782245,133,2
3.46935869588822,133,3
3.69190687220953,133,4
3.91903844664338,133,5
4.15028750319952,133,6
4.38518216878035,133,7
4.6232480441601,133,8
4.8640114295925,133,9
5.10700232349856,133,10
5.35175717840839,133,11
5.59782140363542,133,12
5.84475160899177,133,13
6.09211758817553,133,14
6.33950404425713,133,15
6.58651206296171,133,16
2.83370760870672,134,0
3.03982461971641,134,1
3.25185026782245,134,2
3.46935869588822,134,3
3.69190687220953,134,4
3.91903844664338,134,5
4.15028750319952,134,6
4.38518216878035,134,7
4.6232480441601,134,8
4.8640114295925,134,9
5.10700232349856,134,10
5.35175717840839,134,11
5.59782140363542,134,12
5.84475160899177,134,13
6.09211758817553,134,14
6.33950404425713,134,15
6.58651206296171,134,16
2.83370760870672,135,0
3.03982461971641,135,1
3.25185026782245,135,2
3.46935869588822,135,3
3.69190687220953,135,4
3.91903844664338,135,5
4.15028750319952,135,6
4.38518216878035,135,7
4.6232480441601,135,8
4.8640114295925,135,9
5.10700232349856,135,10
5.35175717840839,135,11
5.59782140363542,135,12
5.84475160899177,135,13
6.09211758817553,135,14
6.33950404425713,135,15
6.58651206296171,135,16
2.83370760870672,136,0
3.03982461971641,136,1
3.25185026782245,136,2
3.46935869588822,136,3
3.69190687220953,136,4
3.91903844664338,136,5
4.15028750319952,136,6
4.38518216878035,136,7
4.6232480441601,136,8
4.8640114295925,136,9
5.10700232349856,136,10
5.35175717840839,136,11
5.59782140363542,136,12
5.84475160899177,136,13
6.09211758817553,136,14
6.33950404425713,136,15
6.58651206296171,136,16
2.83370760870672,137,0
3.03982461971641,137,1
3.25185026782245,137,2
3.46935869588822,137,3
3.69190687220953,137,4
3.91903844664338,137,5
4.15028750319952,137,6
4.38518216878035,137,7
4.6232480441601,137,8
4.8640114295925,137,9
5.10700232349856,137,10
5.35175717840839,137,11
5.59782140363542,137,12
5.84475160899177,137,13
6.09211758817553,137,14
6.33950404425713,137,15
6.58651206296171,137,16
2.83370760870672,138,0
3.03982461971641,138,1
3.25185026782245,138,2
3.46935869588822,138,3
3.69190687220953,138,4
3.91903844664338,138,5
4.15028750319952,138,6
4.38518216878035,138,7
4.6232480441601,138,8
4.8640114295925,138,9
5.10700232349856,138,10
5.35175717840839,138,11
5.59782140363542,138,12
5.84475160899177,138,13
6.09211758817553,138,14
6.33950404425713,138,15
6.58651206296171,138,16
2.83370760870672,139,0
3.03982461971641,139,1
3.25185026782245,139,2
3.46935869588822,139,3
3.69190687220953,139,4
3.91903844664338,139,5
4.15028750319952,139,6
4.38518216878035,139,7
4.6232480441601,139,8
4.8640114295925,139,9
5.10700232349856,139,10
5.35175717840839,139,11
5.59782140363542,139,12
5.84475160899177,139,13
6.09211758817553,139,14
6.33950404425713,139,15
6.58651206296171,139,16
2.83370760870672,140,0
3.03982461971641,140,1
3.25185026782245,140,2
3.46935869588822,140,3
3.69190687220953,140,4
3.91903844664338,140,5
4.15028750319952,140,6
4.38518216878035,140,7
4.6232480441601,140,8
4.8640114295925,140,9
5.10700232349856,140,10
5.35175717840839,140,11
5.59782140363542,140,12
5.84475160899177,140,13
6.09211758817553,140,14
6.33950404425713,140,15
6.58651206296171,140,16
2.83370760870672,141,0
3.03982461971641,141,1
3.25185026782245,141,2
3.46935869588822,141,3
3.69190687220953,141,4
3.91903844664338,141,5
4.15028750319952,141,6
4.38518216878035,141,7
4.6232480441601,141,8
4.8640114295925,141,9
5.10700232349856,141,10
5.35175717840839,141,11
5.59782140363542,141,12
5.84475160899177,141,13
6.09211758817553,141,14
6.33950404425713,141,15
6.58651206296171,141,16
2.83370760870672,142,0
3.03982461971641,142,1
3.25185026782245,142,2
3.46935869588822,142,3
3.69190687220953,142,4
3.91903844664338,142,5
4.15028750319952,142,6
4.38518216878035,142,7
4.6232480441601,142,8
4.8640114295925,142,9
5.10700232349856,142,10
5.35175717840839,142,11
5.59782140363542,142,12
5.84475160899177,142,13
6.09211758817553,142,14
6.33950404425713,142,15
6.58651206296171,142,16
2.83370760870672,143,0
3.03982461971641,143,1
3.25185026782245,143,2
3.46935869588822,143,3
3.69190687220953,143,4
3.91903844664338,143,5
4.15028750319952,143,6
4.38518216878035,143,7
4.6232480441601,143,8
4.8640114295925,143,9
5.10700232349856,143,10
5.35175717840839,143,11
5.59782140363542,143,12
5.84475160899177,143,13
6.09211758817553,143,14
6.33950404425713,143,15
6.58651206296171,143,16
2.83370760870672,144,0
3.03982461971641,144,1
3.25185026782245,144,2
3.46935869588822,144,3
3.69190687220953,144,4
3.91903844664338,144,5
4.15028750319952,144,6
4.38518216878035,144,7
4.6232480441601,144,8
4.8640114295925,144,9
5.10700232349856,144,10
5.35175717840839,144,11
5.59782140363542,144,12
5.84475160899177,144,13
6.09211758817553,144,14
6.33950404425713,144,15
6.58651206296171,144,16
2.83370760870672,145,0
3.03982461971641,145,1
3.25185026782245,145,2
3.46935869588822,145,3
3.69190687220953,145,4
3.91903844664338,145,5
4.15028750319952,145,6
4.38518216878035,145,7
4.6232480441601,145,8
4.8640114295925,145,9
5.10700232349856,145,10
5.35175717840839,145,11
5.59782140363542,145,12
5.84475160899177,145,13
6.09211758817553,145,14
6.33950404425713,145,15
6.58651206296171,145,16
2.83370760870672,146,0
3.03982461971641,146,1
3.25185026782245,146,2
3.46935869588822,146,3
3.69190687220953,146,4
3.91903844664338,146,5
4.15028750319952,146,6
4.38518216878035,146,7
4.6232480441601,146,8
4.8640114295925,146,9
5.10700232349856,146,10
5.35175717840839,146,11
5.59782140363542,146,12
5.84475160899177,146,13
6.09211758817553,146,14
6.33950404425713,146,15
2.83370760870672,147,0
3.03982461971641,147,1
3.25185026782245,147,2
3.46935869588822,147,3
3.69190687220953,147,4
3.91903844664338,147,5
4.15028750319952,147,6
4.38518216878035,147,7
4.6232480441601,147,8
4.8640114295925,147,9
5.10700232349856,147,10
5.35175717840839,147,11
5.59782140363542,147,12
5.84475160899177,147,13
6.09211758817553,147,14
6.33950404425713,147,15
2.83370760870672,148,0
