"yhat","id","t"
1.24713060451745,86,1
1.38212591968885,86,2
1.52549684431741,86,3
1.67715571999246,86,4
1.83696713370837,86,5
2.00474980262708,86,6
2.18027895414941,86,7
2.36328913353598,86,8
2.55347736833785,86,9
2.75050661790589,86,10
2.95400943703067,86,11
3.16359178508327,86,12
3.37883691562476,86,13
3.59930928607258,86,14
3.82455843240353,86,15
4.0541227597998,86,16
4.2875332063891,86,17
4.5243167436,86,18
4.76399968298067,86,19
5.00611076547452,86,20
1.12063062386309,87,0
1.24730004127552,87,1
1.38239389041436,87,2
1.52587335709861,87,3
1.67765042099414,87,4
1.83758918918449,87,5
2.00550778965107,87,6
2.18118076172006,87,7
2.36434187537618,87,8
2.55468730835861,87,9
2.75187910896952,87,10
2.95554887332493,87,11
3.16530156811948,87,12
3.38071943360335,87,13
3.60136590612321,87,14
3.82678950500626,87,15
4.05652763452947,87,16
4.29011025799737,87,17
4.52706340735604,87,18
4.76691249813159,87,19
5.00918542565574,87,20
1.12017577538055,88,0
1.24634432819834,88,1
1.38087473927144,88,2
1.52372853488323,88,3
1.67481870992598,88,4
1.8340110380312,88,5
2.00112593062205,88,6
2.17594078342627,88,7
2.35819274395176,88,8
2.54758183050093,88,9
2.74377433231755,88,10
2.94640642121253,88,11
3.15508790726932,88,12
3.36940607473685,88,13
3.58892953872693,88,14
3.81321206860074,88,15
4.04179632972248,88,16
4.27421750136764,88,17
4.51000673480916,88,18
4.74869442180295,88,19
4.98981324971821,88,20
1.12060037968096,89,0
1.24723105174899,89,1
1.38227729059435,89,2
1.52569941865226,89,3
1.67740857798037,89,4
1.83726807498999,89,5
2.00509528439507,89,6
2.18066404924496,89,7
2.36370750878376,89,8
2.55392128292985,89,9
2.7509669412206,89,10
2.95447568490138,89,11
3.16405217321281,89,12
3.37927842858737,89,13
3.59971776014682,89,14
3.82491865034206,89,15
4.05441855555947,89,16
4.28774757781378,89,17
4.5244319710633,89,18
4.76399745205104,89,19
5.00597229175384,89,20
1.12072593652965,90,0
1.24748816989356,90,1
1.38267746526245,90,2
1.52625295325732,90,3
1.67812437310954,90,4
1.83815343975309,90,5
2.00615577324294,90,6
2.18190332658914,90,7
2.36512724297212,90,8
2.55552107037915,90,9
2.75274426079759,90,10
2.95642588199584,90,11
3.16616847237104,90,12
3.38155197308129,90,13
3.60213767644632,90,14
3.82747213513831,90,15
4.05709098275165,90,16
4.29052262271824,90,17
4.52729174902519,90,18
4.76692266862794,90,19
5.00894240168946,90,20
1.12079156080135,91,0
1.2476352452068,91,1
1.38292296780888,91,2
1.52661530479562,91,3
1.67862337520768,91,4
1.83881018991962,91,5
2.00699256448385,91,6
2.1829435322027,91,7
2.36639518860728,91,8
2.55704189553415,91,9
2.75454377202473,91,10
2.95853040011013,91,11
3.16860467593878,91,12
3.38434674039558,91,13
3.60531792808702,91,14
3.83106467907021,91,15
4.06112236374467,91,16
4.29501897768311,91,17
4.53227866965537,91,18
4.77242507252777,91,19
5.01498441295707,91,20
1.12128235174944,92,0
1.24866157186369,92,1
1.38454821205704,92,2
1.52890162953396,92,3
1.68163096787554,92,4
1.84259654417691,92,5
2.01161181220018,92,6
2.18844583598029,92,7
2.37282620302566,92,8
2.56444230323535,92,9
2.76294889872233,92,10
2.96796991066107,92,11
3.17910235180925,92,12
3.3959203372176,92,13
3.61797911056395,92,14
3.84481902926406,92,15
4.07596945777046,92,16
4.31095252504605,92,17
4.54928670888585,92,18
4.79049021638648,92,19
5.03408413627981,92,20
1.12249529681764,93,0
1.25120105223115,93,1
1.38857381450365,93,2
1.53457024589584,93,3
1.68909489950619,93,4
1.85200169832901,93,5
2.0230960212051,93,6
2.20213732526505,93,7
2.38884222888494,93,8
2.58288797606221,93,9
2.78391620226665,93,10
2.99153692297571,93,11
3.20533266897787,93,12
3.42486269682608,93,13
3.64966720824277,93,14
3.87927151853014,93,15
4.11319012085073,93,16
4.3509306003671,93,17
4.59199735944674,93,18
4.8358951222615,93,19
5.08213219398453,93,20
1.12162848972471,94,0
1.24938983135012,94,1
1.38570717290699,94,2
1.53053971368578,94,3
1.68379591642265,94,4
1.84533491142974,94,5
2.01496848540226,94,6
2.19246358819123,94,7
2.37754528543697,94,8
2.56990008188827,94,9
2.76917953929625,94,10
2.97500411373478,94,11
3.1869671397987,94,12
3.40463889308791,94,13
3.62757066742064,94,14
3.85529880906022,94,15
4.08734865663189,94,16
4.32323834211546,94,17
4.56248241511968,94,18
4.8045952593966,94,19
5.04909427708977,94,20
1.12065474827534,95,0
1.24734866967788,95,1
1.3824685625044,95,2
1.52597525751834,95,3
1.67778033600199,95,4
1.83774746942198,95,5
2.00569431960906,95,6
2.18139493631938,95,7
2.36458258389065,95,8
2.55495292573097,95,9
2.75216749440634,95,10
2.95585737590966,95,11
3.16562703905501,95,12
3.38105824458905,95,13
3.60171397328637,95,14
3.82714231774454,95,15
4.05688028857827,95,16
4.29045749201243,95,17
4.52739964229627,95,18
4.76723187873654,95,19
5.00948186333583,95,20
1.12151826304468,96,0
1.24917592477321,96,1
1.38538969567613,96,2
1.53012178397131,96,3
1.68328389313446,96,4
1.8447385775949,96,5
2.01430118018936,96,6
2.19174228602394,96,7
2.37679062194296,96,8
2.56913632763954,96,9
2.76843452338411,96,10
2.9743091001683,96,11
3.18635666050463,96,12
3.40415054191834,96,13
3.62724486004106,96,14
3.85517851390142,96,15
4.08747910225281,96,16
4.32366670635406,96,17
4.56325750132025,96,18
4.80576716481055,96,19
5.05071405827043,96,20
1.12959230768125,97,0
1.26607083517878,97,1
1.41216937158899,97,2
1.56782555245975,97,3
1.73291277579331,97,4
1.90724233805074,97,5
2.09056638378672,97,6
2.28258156333207,97,7
2.48293328559786,97,8
2.69122044964117,97,9
2.9070005387187,97,10
3.1297949636967,97,11
3.35909454838046,97,12
3.59436505705493,97,13
3.83505267378334,97,14
4.08058935331089,97,15
4.33039797432865,97,16
4.58389723698018,97,17
4.84050625750767,97,18
5.09964882356245,97,19
5.36075728372867,97,20
1.12133369655274,98,0
1.24877103888397,98,1
1.38472425025071,98,2
1.5291529014131,98,3
1.68196627731405,98,4
1.84302476328423,98,5
2.01214180853077,98,6
2.18908640125667,98,7
2.37358598444175,98,8
2.56532973827855,98,9
2.76397215431485,98,10
2.96913682727708,98,11
3.18042039307998,98,12
3.39739654539505,98,13
3.6196200680792,98,14
3.8466308264903,98,15
4.07795766698682,98,16
4.31312218049603,98,17
4.55164229273625,98,18
4.7930356503178,98,19
5.03682277837843,98,20
1.1210565173561,99,0
1.24818901428007,99,1
1.38379949744741,99,2
1.52784784109087,99,3
1.68024405389803,99,4
1.84084964915941,99,5
2.00947958531775,99,6
2.18590471223342,99,7
2.36985465323753,99,8
2.56102105003995,99,9
2.75906109661385,99,10
2.96360128906623,99,11
3.17424132097429,99,12
3.39055805745306,99,13
3.61210952605294,99,14
3.83843886820503,99,15
4.06907820109157,99,16
4.3035523462946,99,17
4.54138238816721,99,18
4.78208903140711,99,19
5.02519573364651,99,20
1.1204452621526,100,0
1.24691062886325,100,1
1.38177497315015,100,2
1.52499963361261,100,3
1.67649701877687,100,4
1.83613193087684,100,5
2.00372344504504,100,6
2.17904728158306,100,7
2.36183860387203,100,8
2.55179517152305,100,9
2.74858077738268,100,10
2.95182889778804,100,11
3.16114648777149,100,12
3.37611785649181,100,13
3.59630856276235,100,14
3.82126927590794,100,15
4.05053955307533,100,16
4.28365149033214,100,17
4.52013321122431,100,18
4.75951216275563,100,19
5.00131819486566,100,20
1.12090254458951,101,0
1.24786720048675,101,1
1.3832901074961,101,2
1.5271315484474,101,3
1.67930217823784,101,4
1.83966438165001,101,5
2.00803419776466,101,6
2.184183746895,101,7
2.36784409075951,101,8
2.55870845361512,101,9
2.75643573111514,101,10
2.96065421451498,101,11
3.17096546027468,101,12
3.38694823883827,101,13
3.60816250113997,101,14
3.83415330693941,101,15
4.06445466517835,101,16
4.29859324295784,101,17
4.53609190626034,101,18
4.77647306201414,101,19
5.01926177737462,101,20
1.12205556942813,102,0
1.25028244253869,102,1
1.3871201649758,102,2
1.53252673808847,102,3
1.68640875447178,102,4
1.84862283801709,102,5
2.01897767950586,102,6
2.19723659925364,102,7
2.38312056282444,102,8
2.57631157274198,102,9
2.77645635822681,102,10
2.9831702860407,102,11
3.19604141825093,102,12
3.41463464684704,102,13
3.63849584036283,102,14
3.86715594369558,102,15
4.10013497890875,102,16
4.33694590171475,102,17
4.57709827534636,102,18
4.82010173045828,102,19
1.12062306632572,103,0
1.2472861288614,103,1
1.38237428289965,103,2
1.52584904100019,103,3
1.67762272786296,103,4
1.83755980889694,103,5
2.00547877849715,103,6
2.18115454521752,103,7
2.36432124586268,103,8
2.55467541752611,103,9
2.75187945560483,103,10
2.95556528660486,103,11
3.16533818687848,103,12
3.38078068204476,103,13
3.60145646648312,103,14
3.82691428770149,103,15
4.05669174633019,103,16
4.29031896876109,103,17
4.52732211584509,103,18
4.76722669741209,103,19
1.12110463075068,104,0
1.24829043569064,104,1
1.38396113993927,104,2
1.5280766300575,104,3
1.68054685569589,104,4
1.84123320157987,104,5
2.00995043108333,104,6
2.18646913655975,104,7
2.37051862634255,104,8
2.5617901753135,104,9
2.75994056499067,104,10
2.96459583997825,104,11
3.17535521009841,104,12
3.39179503132243,104,13
3.61347280346498,104,14
3.83993112824065,104,15
4.07070157745828,104,16
4.30530842762131,104,17
4.54327222381133,104,18
4.78411314228369,104,19
1.12093958951683,105,0
1.24794503617442,105,1
1.38341383518852,105,2
1.52730623832479,105,3
1.67953281377748,105,4
1.83995580597808,105,5
2.00839106290957,105,6
2.18461046672857,105,7
2.36834479827763,105,8
2.5592869630704,105,9
2.75709550537468,105,10
2.96139833788135,105,11
3.17179661688063,105,12
3.38786869660835,105,13
3.60917410120718,105,14
3.83525745831358,105,15
4.06565234438554,105,16
4.29988499830747,105,17
4.53747786634817,105,18
4.77795294803404,105,19
1.11712749468791,106,0
1.2399417560529,106,1
1.37070250980617,106,2
1.50937317730699,106,3
1.65587299528079,106,4
1.81007818177781,106,5
1.97182358175194,106,6
2.14090473989367,106,7
2.31708034407779,106,8
2.50007498024695,106,9
2.68958213861193,106,10
2.88526741154612,106,11
3.08677182529779,106,12
3.29371525044203,106,13
3.50569983964325,106,14
3.72231344560182,106,15
3.94313297682739,106,16
4.16772765394429,106,17
4.39566213443435,106,18
4.62649947892535,106,19
1.120515957517,107,0
1.24705637859795,107,1
1.38200309154299,107,2
1.52531692619031,107,3
1.67690966731109,107,4
1.8366453885801,107,5
2.00434234369226,107,6
2.17977535191425,107,7
2.362678610246,107,8
2.55274886141343,107,9
2.7496488459467,107,10
2.95301096740504,107,11
3.16244110214782,107,12
3.37752248866691,107,13
3.59781963613045,107,14
3.82288219719142,107,15
4.05224875604967,107,16
4.28545048900671,107,17
4.52201466112552,107,18
1.12140955739835,108,0
1.24893320502269,108,1
1.38498557994989,108,2
1.52952663885852,108,3
1.68246594734511,108,4
1.84366406372863,108,5
2.0129345020126,108,6
2.19004620824224,108,7
2.3747264791433,108,8
2.56666424886611,108,9
2.76551366869709,108,10
2.97089790551219,108,11
3.18241308727317,108,12
3.39963232773625,108,13
3.62210976747849,108,14
3.84938457408341,108,15
4.0809848506117,108,16
4.31643140808719,108,17
4.55524136444698,108,18
1.12048222808084,109,0
1.24698904483781,109,1
1.38190056847934,109,2
1.52517823086828,109,3
1.67673448152979,109,4
1.83643411160704,109,5
2.00409613411564,109,6
2.17949615808451,109,7
2.36236918904974,109,8
2.55241278539748,109,9
2.74929049906225,109,10
2.95263552986543,109,11
3.16205452508557,109,12
3.37713145943383,109,13
3.59743153520828,109,14
3.8225050477704,109,15
4.05189116738987,109,16
4.28512159472418,109,17
4.52172405354559,109,18
1.12058975953401,110,0
1.24721278472998,110,1
1.3822534125708,110,2
1.52567263349845,110,3
1.67738228775713,110,4
1.83724640009003,110,5
2.0050830733629,110,6
2.18066687823218,110,7
2.36373167083528,110,8
2.55397376750966,110,9
2.75105540457129,110,10
2.95460841198842,110,11
3.16423803212981,110,12
3.37952681839248,110,13
3.60003855316387,110,14
3.8253221299943,110,15
4.05491535081139,110,16
4.28834859528036,110,17
4.5251483258089,110,18
1.12070242561304,111,0
1.24745207610857,111,1
1.38263705176914,111,2
1.52621867237232,111,3
1.67810894853247,111,4
1.83817191630133,111,5
2.00622553341816,111,6
2.18204407409218,111,7
2.36536095401787,111,8
2.55587191432299,111,9
2.75323849215599,111,10
2.95709170641861,111,11
3.16703588949675,111,12
3.38265259948058,111,13
3.60350455203394,111,14
3.82913951651835,111,15
4.05909412696106,111,16
4.29289756475909,111,17
4.53007507643831,111,18
1.12066755667855,112,0
1.24737508398105,112,1
1.3825099152666,112,2
1.52603278992322,112,3
1.67785517696942,112,4
1.83784061656146,112,5
2.00580662233104,112,6
2.18152708135165,112,7
2.36473508337688,112,8
2.55512610801948,112,9
2.75236149757177,112,10
2.95607214398935,112,11
3.16586232092742,112,12
3.38131359537385,112,13
3.60198875810579,112,14
3.82743571765313,112,15
4.05719130844332,112,16
4.2907849701103,112,17
4.52774226137876,112,18
1.12043822575966,113,0
1.24689637835076,113,1
1.38175300186506,113,2
1.5249695271898,113,3
1.67645846748876,113,4
1.83608474037356,113,5
2.00366754531044,113,6
2.1789827339829,113,7
2.36176560622168,113,8
2.55171406115063,113,9
2.74849203220818,113,10
2.95173313548026,113,11
3.1610444630796,113,12
3.3760104568784,113,13
3.59619680248903,113,14
3.82115428874265,113,15
4.05042258380339,113,16
4.28353388526035,113,17
1.12252567030899,114,0
1.25126281319019,114,1
1.38866937898685,114,2
1.53470165699538,114,3
1.68926377276507,114,4
1.85220917402156,114,5
2.02334272428056,114,6
2.20242333352163,114,7
2.38916704971406,114,8
2.58325053188479,114,9
2.78431482458097,114,10
2.99196935475413,114,11
3.20579607499121,114,12
3.42535368134078,114,13
3.65018183942941,114,14
3.87980535884075,114,15
4.11373826256724,114,16
4.35148770549117,114,17
1.12081188165012,115,0
1.24767693499948,115,1
1.38298795381652,115,2
1.52670533329623,115,3
1.67873997747556,115,4
1.83895465166476,115,5
2.00716589924711,115,6
2.18314645909017,115,7
2.36662811462487,115,8
2.55730490266375,115,9
2.75483660907099,115,10
2.95885247924339,115,11
3.16895507376792,115,12
3.38472420332532,115,13
3.60572088164857,115,14
3.83149124086201,115,15
4.06157035958154,115,16
4.2954859605264,115,17
1.12081202695938,116,0
1.24767736283855,116,1
1.38298879010201,116,2
1.52670672382768,116,3
1.67874208815273,116,4
1.83895766842442,116,5
2.00717002772186,116,6
2.18315192399811,116,7
2.36663515890415,116,8
2.55731378637115,116,9
2.75484760806718,116,10
2.95886588369102,116,11
3.16897118647051,116,12
3.38474333793664,116,13
3.60574336078255,116,14
3.83151739413325,116,15
4.06160052160575,116,16
4.29552046890861,116,17
1.12090854377154,117,0
1.24787924222474,117,1
1.38330853093197,117,2
1.52715659569583,117,3
1.6793339833797,117,4
1.83970296137582,117,5
2.00807944381986,117,6
2.18423542042826,117,7
2.36790181862572,117,8
2.55877172663781,117,9
2.75650390427008,117,10
2.96072650895802,117,11
3.17104096710404,117,12
3.38702592445368,117,13
3.60824121403981,117,14
3.83423178578088,117,15
4.06453154791513,117,16
4.29866707686491,117,17
1.12112251458852,118,0
1.24832824319858,118,1
1.38402153518979,118,2
1.52816229945876,118,3
1.68066048183182,118,4
1.84137743747677,118,5
2.01012787534378,118,6
2.18668230975667,118,7
2.37076994901169,118,8
2.56208194782507,118,9
2.7602749495212,118,10
2.96497484474492,118,11
3.17578067596108,118,12
3.39226862080498,118,13
3.61399599219843,118,14
3.84050519878645,118,15
4.07132761543186,118,16
4.30598732000351,118,17
1.12055810712708,119,0
1.24714482380747,119,1
1.38214353059593,119,2
1.52551500554899,119,3
1.67717091850789,119,4
1.83697516754371,119,5
2.00474577357242,119,6
2.1802572702837,119,7
2.36324352140344,119,8
2.55340089435048,119,9
2.75039171838279,119,10
2.95384795613959,119,11
3.16337501983386,119,12
3.37855566697727,119,13
3.59895391516881,119,14
3.82411892089732,119,15
4.05358877326012,119,16
4.28689415976712,119,17
1.12034510770251,120,0
1.24669825046179,120,1
1.3814349196733,120,2
1.52451621359147,120,3
1.6758544420683,120,4
1.83531444968593,120,5
2.00271549189737,120,6
2.17783360206783,120,7
2.36040438223631,120,8
2.55012614748041,120,9
2.74666335279569,120,10
2.94965023218383,120,11
3.15869458194342,120,12
3.37338162372121,120,13
3.59327788745707,120,14
3.817935059693,120,15
4.04689374858383,120,16
4.2796871231286,120,17
1.12285547283727,121,0
1.2519543779922,121,1
1.38976711625103,121,2
1.53624937642293,121,3
1.69130416250857,121,4
1.85478330323947,121,5
2.02648957792215,121,6
2.20617938664064,121,7
2.39356588720962,121,8
2.58832251813837,121,9
2.79008682604675,121,10
2.99846451720735,121,11
3.21303365587886,121,12
3.43334893653612,121,13
3.65894596268462,121,14
3.88934547137177,121,15
4.12405744949549,121,16
4.36258509530918,121,17
1.12155346879498,122,0
1.24922871989172,122,1
1.38544660773085,122,2
1.53016583059438,122,3
1.68329445230829,122,4
1.84469131047812,122,5
2.01416800753729,122,6
2.19149141796715,122,7
2.37638663969168,122,8
2.56854031461045,122,9
2.76760424232093,122,10
2.97319921206083,122,11
3.18491898050958,122,12
3.40233432704917,122,13
3.62499712311732,122,14
3.85244435812144,122,15
4.08420207076321,122,16
4.31978914132041,122,17
1.12102662474563,123,0
1.24812819313965,123,1
1.38370534812239,123,2
1.52771831441594,123,3
1.68007750327709,123,4
1.84064487632701,123,5
2.00923587902884,123,6
2.18562187933753,123,7
2.36953304180073,123,8
2.56066156437786,123,9
2.75866520428447,123,10
2.96317102004007,123,11
3.17377925934675,123,12
3.390067326189,123,13
3.61159376535508,123,14
3.8379022081753,123,15
4.06852522940982,123,16
4.30298807167216,123,17
1.11774971711621,124,0
1.24127067196304,124,1
1.37284155677242,124,2
1.51242902617722,124,3
1.65995476606392,124,4
1.81529663812256,124,5
1.97829031731697,124,6
2.14873136924586,124,7
2.32637770985251,124,8
2.51095238720954,124,9
2.70214662402604,124,10
2.8996230599279,124,11
3.10301913426158,124,12
3.31195055296229,124,13
3.52601478670423,124,14
3.74479455191047,124,15
3.96786123104999,124,16
4.19477819381099,124,17
1.12120285290706,125,0
1.24849526890426,125,1
1.38428478323719,125,2
1.52853094396688,125,3
1.6811432084383,125,4
1.8419823242962,125,5
2.01086228453521,125,6
2.18755279133385,125,7
2.37178215814593,125,8
2.56324057650679,125,9
2.76158367307539,125,10
2.96643628334649,125,11
3.17739637097698,125,12
3.39403902550645,125,13
3.61592047614216,125,14
3.8425820649605,125,15
4.07355412910053,125,16
4.30835974806464,125,17
1.11925929806722,126,0
1.24440927081363,126,1
1.37778715849108,126,2
1.51935356848617,126,3
1.6690218817877,126,4
1.82665953943849,126,5
1.99208985637143,126,6
2.16509430355725,126,7
2.34541519463725,126,8
2.53275871045933,126,9
2.72679819402137,126,10
2.92717764905592,126,11
3.13351537764346,126,12
3.34540769558307,126,13
3.56243266854319,126,14
3.78415381703011,126,15
4.01012374373018,126,16
4.23988764260243,126,17
1.11823964104164,127,0
1.24229309062553,127,1
1.37445743529628,127,2
1.51469802478355,127,3
1.66293452921396,127,4
1.81904211988044,127,5
1.98285315389228,127,6
2.15415930796467,127,7
2.33271410199773,127,8
2.51823575033389,127,9
2.71041027752858,127,10
2.90889483594926,127,11
3.11332116433171,127,12
3.32329912936042,127,13
3.53842029618529,127,14
3.75826147832999,127,15
3.98238822248694,127,16
4.21035818904546,127,17
1.11839916789903,128,0
1.24263481023035,128,1
1.37500879762386,128,2
1.51548745954913,128,3
1.6639912441903,128,4
1.82039589165208,128,5
1.98453411454988,128,6
2.15619773110967,128,7
2.33514019122645,128,8
2.5210794331138,128,9
2.71370100708066,128,10
2.9126614034219,128,11
3.11759152320486,128,12
3.32810023366507,128,13
3.54377795377205,128,14
3.76420022007958,128,15
3.98893118803215,128,16
4.21752702927346,128,17
1.11978532011277,129,0
1.24553242717936,129,1
1.37959508213144,129,2
1.52193645898974,129,3
1.67247180416912,129,4
1.83106970750504,129,5
1.99755391282689,129,6
2.17170560829978,129,7
2.3532661317842,129,8
2.54194002353991,129,9
2.73739835756778,129,10
2.9392822835407,129,11
3.14720671339845,129,12
3.36076409003128,129,13
3.57952817981097,129,14
3.80305783581087,129,15
4.03090068416193,129,16
4.26259669191702,129,17
1.11962242364502,130,0
1.24518654244211,130,1
1.37904072217368,130,2
1.52114765562309,130,3
1.67142233273607,130,4
1.82973331199094,130,5
1.99590452751075,130,6
2.16971757245931,130,7
2.35091439435004,130,8
2.53920033501509,130,9
2.73424744697433,130,10
2.93569801861086,130,11
3.14316824267916,130,12
3.35625196600619,130,13
3.57452446255478,130,14
3.79754617706831,130,15
4.02486639208348,130,16
1.12069534922601,131,0
1.24743701254768,131,1
1.38261285833674,131,2
1.52618418016364,131,3
1.67806297231,131,4
1.83811326445446,131,5
2.00615301783715,131,6
2.1819565197983,131,7
2.36525720840765,131,8
2.55575085590201,131,9
2.753099038657,131,10
2.95693282221862,131,11
3.16685659226724,131,12
3.38245196602458,131,13
3.60328172328164,131,14
3.82889370167017,131,15
4.05882460678226,131,16
1.11989295160005,132,0
1.24574312561807,132,1
1.37991029583272,132,2
1.52235505962793,132,3
1.6729898744784,132,4
1.83168036988486,132,5
1.99824720154481,132,6
2.17246838683587,132,7
2.35408205575972,132,8
2.54278954864438,132,9
2.73825879096711,132,10
2.94012787643258,132,11
3.14800879169125,132,12
3.36149121956513,132,13
3.58014636211593,132,14
3.80353073010279,132,15
4.03118985110606,132,16
1.12021450216928,133,0
1.24641804594975,133,1
1.38098216356896,133,2
1.52386710975687,133,3
1.6749845236545,133,4
1.83419875868785,133,5
2.00132876235542,133,6
2.17615044393877,133,7
2.35839946313532,133,8
2.54777436972557,133,9
2.74394002345356,133,10
2.9465312241095,133,11
3.15515648411826,133,12
3.36940187950833,133,13
3.58883491970752,133,14
3.8130083819397,133,15
4.041464061847,133,16
1.12060627542104,134,0
1.24724348388225,134,1
1.38229710875967,134,2
1.52572747506415,134,3
1.67744571879677,134,4
1.83731513188618,134,5
2.00515306648678,134,6
2.18073333548655,134,7
2.3637890409486,134,8
2.55401575925998,134,9
2.75107501081259,134,10
2.95459794287552,134,11
3.16418915669352,134,12
3.37943061350521,134,13
3.59988555885602,134,14
3.82510241003351,134,15
4.05461855743647,134,16
1.12080384316171,135,0
1.24766306268334,135,1
1.38296974939152,135,2
1.52668479772087,135,3
1.67871963372382,135,4
1.83893755997667,135,5
2.00715566463286,135,6
2.1831472310557,135,7
2.36664457926413,135,8
2.55734226742292,135,9
2.75490058063009,135,10
2.95894923507863,135,11
3.16909122805251,135,12
3.38490676789737,135,13
3.6059572228223,135,14
3.83178903288449,135,15
4.06193753554277,135,16
1.12059277532592,136,0
1.24721625368121,136,1
1.3822552717754,136,2
1.52567035028886,136,3
1.67737284503305,136,4
1.83722628851913,136,5
2.00504829055014,136,6
2.18061293479106,136,7
2.36365360314406,136,8
2.55386615680141,136,9
2.75091240189162,136,10
2.95442376845999,136,11
3.1640051338892,136,12
3.37923872551255,136,13
3.59968804184226,136,14
3.8249017372756,136,15
4.05441742111427,136,16
1.12126447354206,137,0
1.24862792190645,137,1
1.38449971222678,137,2
1.52883985878799,137,3
1.68155820323395,137,4
1.84251579141612,137,5
2.01152682578408,137,6
2.18836112803105,137,7
2.3727470413976,137,8
2.56437469899496,137,9
2.76289958355057,137,10
2.96794630487642,137,11
3.17911252386024,137,12
3.39597295560934,137,13
3.61808338926709,137,14
3.84498466770555,137,15
4.07620657652809,137,16
1.11801262494933,138,0
1.24182558270407,138,1
1.37372655552473,138,2
1.51368250381185,138,3
1.6616150611992,138,4
1.81740168461583,138,5
1.98087730304879,138,6
2.15183641136977,138,7
2.33003555099885,138,8
2.51519611639966,138,9
2.70700742529789,138,10
2.90512999092083,138,11
3.109198936276,138,12
3.31882749331661,138,13
3.53361053357039,138,14
3.75312808123015,138,15
3.9769487646237,138,16
1.12071838799125,139,0
1.24748108426189,139,1
1.38267738685962,139,2
1.52626786348962,139,3
1.67816373270221,139,4
1.8382282099685,139,5
2.0062784158332,139,6
2.18208778273089,139,7
2.36538889188781,139,8
2.55587666875448,139,9
2.75321186445191,139,10
2.95702475154644,139,11
3.16691896485145,139,12
3.38247542162858,139,13
3.60325626026582,139,14
3.82880874198911,139,15
4.05866906617994,139,16
1.12068015270662,140,0
1.24740108520961,140,1
1.38255065372021,140,2
1.52608951179175,140,3
1.67792902214969,140,4
1.83793259995303,140,5
2.00591761719689,140,6
2.181657804988,140,7
2.3648860852686,140,8
2.55529776059079,140,9
2.75255398957836,140,10
2.956285476539,140,11
3.16609630606311,140,12
3.38156785710674,140,13
3.60226273574638,140,14
3.82772867125689,140,15
4.05750232616286,140,16
1.12051180892292,141,0
1.24704784489577,141,1
1.38198976013511,141,2
1.52529841750643,141,3
1.67688564162879,141,4
1.83661555220129,141,5
2.00430645437346,141,6
2.17973322347176,141,7
2.36263011628118,141,8
2.55269393812582,141,9
2.74958749402497,141,10
2.95294325300587,141,11
3.16236715699077,141,12
3.37744250928903,141,13
3.59773388235766,141,14
3.82279098989393,141,15
4.05215247425686,141,16
1.12029151414579,142,0
1.24658884617998,142,1
1.38126510151181,142,2
1.52428193924182,142,3
1.6755523208033,142,4
1.83494182289187,142,5
2.0022705020848,142,6
2.17731524938579,142,7
2.35981256785757,142,8
2.54946170355634,142,9
2.74592805898981,142,10
2.94884681907618,142,11
3.15782672184772,142,12
3.37245390967077,142,13
3.59229580129051,142,14
3.81690493030831,142,15
4.04582270152835,142,16
1.12074637490879,143,0
1.24752712517485,143,1
1.38273430395306,143,2
1.52632637499595,143,3
1.67821236616125,143,4
1.83825324697923,143,5
2.00626386907104,143,6
2.18201540522474,143,7
2.36523821782535,143,8
2.55562508443107,143,9
2.75283470741026,143,10
2.95649543547957,143,11
3.16620912746488,143,12
3.3815550923794,143,13
3.60209404471328,143,14
3.827372019399,143,15
4.05692419701461,143,16
1.12044857935348,144,0
1.24691684171135,144,1
1.38178388393255,144,2
1.5250109188106,144,3
1.67651022144628,144,4
1.83614645496648,144,5
2.00373855173999,144,6
2.17906208770834,144,7
2.36185208234402,144,8
2.55180615379134,144,9
2.74858795776559,144,10
2.95183083957125,144,11
3.16114163091115,144,12
3.37610452674193,144,13
3.5962849820307,144,14
3.82123357363487,144,15
4.0504897784257,144,16
1.12074846873604,145,0
1.24753540795957,145,1
1.38275241973505,145,2
1.5263585991064,145,3
1.67826361565897,145,4
1.83832908206291,145,5
2.00637048549374,145,6
2.18215961793882,145,7
2.36542743626883,145,8
2.55586728002544,145,9
2.75313837397297,145,10
2.95686954336029,145,11
3.16666307229265,145,12
3.38209863935878,145,13
3.60273726943301,145,14
3.82812524611853,145,15
4.05779793537447,145,16
1.12007047530761,146,0
1.24612151585334,146,1
1.38051859299961,146,2
1.52322305437151,146,3
1.67414786586347,146,4
1.83315892005603,146,5
2.00007689104932,146,6
2.17467957450712,146,7
2.35670464670411,146,8
2.5458527734656,146,9
2.74179099891729,146,10
2.94415634471599,146,11
3.15255955267717,146,12
3.36658890720653,146,13
3.5858140784294,146,14
3.80978993215217,146,15
1.11780695887877,147,0
1.24137276227023,147,1
1.37298067549608,147,2
1.5125944289113,147,3
1.6601326401317,147,4
1.81547000094442,147,5
1.97843895860672,147,6
2.14883183746438,147,7
2.326403342368,147,8
2.51087338271897,147,9
2.7019301549998,147,10
2.89923342216272,147,11
3.10241793007261,147,12
3.31109690411597,147,13
3.52486557288875,147,14
3.74330467035343,147,15
1.12261077998258,148,0
1.25144429591539,148,1
1.38896130595578,148,2
1.53511844449164,148,3
1.68982005869894,148,4
1.85291969312636,148,5
2.02422218417043,148,6
2.20348629364673,148,7
